,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
29,Albany,1,2020,12208,200,,,7,0.035,35,"{'latitude': '42.652812', 'longitude': '-73.807109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,171,22
30,Albany,1,2020,12209,152,,,7,0.046,46,"{'latitude': '42.641762', 'longitude': '-73.788358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,132,13
31,Albany,1,2020,12210,140,,,,,,"{'latitude': '42.654387', 'longitude': '-73.75738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,120,15
32,Albany,1,2020,12211,101,,,,,,"{'latitude': '42.707382', 'longitude': '-73.772002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
33,Albany,1,2020,12303,99,0,0,0,0.0,0,"{'latitude': '42.783122', 'longitude': '-73.938595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,99,0
34,Albany,1,2020,12304,20,0,0,0,0.0,0,"{'latitude': '42.780295', 'longitude': '-73.909969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,20,0
35,Albany,1,2020,12306,9,0,0,0,0.0,0,"{'latitude': '42.792392', 'longitude': '-73.984961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,9,0
36,Albany,1,2020,12309,51,0,0,0,0.0,0,"{'latitude': '42.79578', 'longitude': '-73.86744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
37,Albany,1,2020,12460,2,0,0,0,0.0,0,"{'latitude': '42.411793', 'longitude': '-74.148999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
38,Albany,1,2020,12469,1,0,0,0,0.0,0,"{'latitude': '42.4566', 'longitude': '-74.22066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
39,Allegany,3,2020,14060,2,0,0,0,0.0,0,"{'latitude': '42.43674', 'longitude': '-78.30222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
40,Allegany,3,2020,14065,1,0,0,0,0.0,0,"{'latitude': '42.47664', 'longitude': '-78.31644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
41,Allegany,3,2020,14437,1,0,0,0,0.0,0,"{'latitude': '42.572707', 'longitude': '-77.731377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
42,Allegany,3,2020,14708,1,0,0,0,0.0,0,"{'latitude': '42.013652', 'longitude': '-78.025114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
43,Allegany,3,2020,14709,8,0,0,0,0.0,0,"{'latitude': '42.310729', 'longitude': '-78.024817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
44,Allegany,3,2020,14711,19,,,,,,"{'latitude': '42.341095', 'longitude': '-78.119974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
45,Allegany,3,2020,14714,6,0,0,0,0.0,0,"{'latitude': '42.285552', 'longitude': '-78.256921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,6,0
46,Allegany,3,2020,14715,24,0,0,0,0.0,0,"{'latitude': '42.075166', 'longitude': '-78.157392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
47,Allegany,3,2020,14717,2,,,,,,"{'latitude': '42.372527', 'longitude': '-78.210567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
48,Allegany,3,2020,14721,1,0,0,0,0.0,0,"{'latitude': '42.011321', 'longitude': '-78.271295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
49,Allegany,3,2020,14727,57,,,,,,"{'latitude': '42.211225', 'longitude': '-78.268103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
50,Allegany,3,2020,14735,27,,,,,,"{'latitude': '42.4533', 'longitude': '-78.087607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
51,Allegany,3,2020,14739,33,0,0,0,0.0,0,"{'latitude': '42.203341', 'longitude': '-78.139046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
52,Allegany,3,2020,14744,14,0,0,0,0.0,0,"{'latitude': '42.416695', 'longitude': '-78.167853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
53,Allegany,3,2020,14754,13,,,,,,"{'latitude': '42.024649', 'longitude': '-78.18395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,12,0
54,Allegany,3,2020,14770,8,0,0,0,0.0,0,"{'latitude': '42.037594', 'longitude': '-78.334611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,8,0
55,Allegany,3,2020,14777,9,0,0,0,0.0,0,"{'latitude': '42.387916', 'longitude': '-78.242115', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,9,0
56,Allegany,3,2020,14802,2,0,0,0,0.0,0,"{'latitude': '42.255151', 'longitude': '-77.785384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
57,Allegany,3,2020,14803,8,0,0,0,0.0,0,"{'latitude': '42.256785', 'longitude': '-77.788411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
58,Allegany,3,2020,14804,10,0,0,0,0.0,0,"{'latitude': '42.327793', 'longitude': '-77.824559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,10,0
59,Allegany,3,2020,14806,17,0,0,0,0.0,0,"{'latitude': '42.155375', 'longitude': '-77.804776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,17,0
60,Allegany,3,2020,14807,2,0,0,0,0.0,0,"{'latitude': '42.427575', 'longitude': '-77.668725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
61,Allegany,3,2020,14813,26,0,0,0,0.0,0,"{'latitude': '42.230607', 'longitude': '-78.017742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
62,Allegany,3,2020,14822,3,0,0,0,0.0,0,"{'latitude': '42.453413', 'longitude': '-77.787943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
63,Allegany,3,2020,14843,2,0,0,0,0.0,0,"{'latitude': '42.328714', 'longitude': '-77.656438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
64,Allegany,3,2020,14880,23,0,0,0,0.0,0,"{'latitude': '42.166475', 'longitude': '-77.984285', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,23,0
65,Allegany,3,2020,14884,2,0,0,0,0.0,0,"{'latitude': '42.454043', 'longitude': '-77.895389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
66,Allegany,3,2020,14895,116,,,,,,"{'latitude': '42.11197', 'longitude': '-77.945146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
67,Allegany,3,2020,14897,5,0,0,0,0.0,0,"{'latitude': '42.035503', 'longitude': '-77.777158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247894', 'longitude': '-78.026176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2031,,
68,Broome,7,2020,13730,2,0,0,0,0.0,0,"{'latitude': '42.20964', 'longitude': '-75.49026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
69,Broome,7,2020,13736,3,0,0,0,0.0,0,"{'latitude': '42.3138', 'longitude': '-76.19064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
70,Broome,7,2020,13744,12,0,0,0,0.0,0,"{'latitude': '42.225902', 'longitude': '-75.928088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,12,0
71,Broome,7,2020,13746,8,0,0,0,0.0,0,"{'latitude': '42.26958', 'longitude': '-75.83958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,8,0
72,Broome,7,2020,13748,24,0,0,0,0.0,0,"{'latitude': '42.074345', 'longitude': '-75.819022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,24,0
73,Broome,7,2020,13754,13,0,0,0,0.0,0,"{'latitude': '42.0639', 'longitude': '-75.44922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,13,0
74,Broome,7,2020,13760,294,,,,,,"{'latitude': '42.141', 'longitude': '-76.07526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,286,6
75,Broome,7,2020,13777,9,0,0,0,0.0,0,"{'latitude': '42.239707', 'longitude': '-76.010116', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,9,0
76,Broome,7,2020,13778,1,0,0,0,0.0,0,"{'latitude': '42.331969', 'longitude': '-75.768267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
77,Broome,7,2020,13787,23,0,0,0,0.0,0,"{'latitude': '42.1893', 'longitude': '-75.68478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,23,0
78,Broome,7,2020,13790,113,0,0,0,0.0,0,"{'latitude': '42.120267', 'longitude': '-75.972895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
79,Broome,7,2020,13795,25,0,0,0,0.0,0,"{'latitude': '42.067223', 'longitude': '-75.796242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
80,Broome,7,2020,13797,21,0,0,0,0.0,0,"{'latitude': '42.334546', 'longitude': '-76.047179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
81,Broome,7,2020,13802,6,0,0,0,0.0,0,"{'latitude': '42.202719', 'longitude': '-76.056278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,6,0
82,Broome,7,2020,13803,1,0,0,0,0.0,0,"{'latitude': '42.465051', 'longitude': '-76.017549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
83,Broome,7,2020,13811,2,0,0,0,0.0,0,"{'latitude': '42.23238', 'longitude': '-76.17642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
